carat,depth,table,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.93,64.5,58.0,6.11,6.14,3.95,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.34,59.1,57.0,4.66,4.61,2.74,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.26,62.6,57.0,6.89,6.92,4.32,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.36,60.9,57.0,4.6,4.63,2.81,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.04,60.0,58.0,6.59,6.52,3.93,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.02,61.0,58.0,8.15,8.22,4.99,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.77,62.6,57.0,5.81,5.92,3.67,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3,63.4,60.0,4.23,4.25,2.69,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.9,61.0,59.0,6.11,6.16,3.74,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.71,61.7,57.0,5.72,5.76,3.54,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.41,60.5,61.0,4.8,4.78,2.9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.53,61.9,57.0,7.42,7.34,4.57,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.51,63.0,57.0,5.14,5.11,3.23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.37,61.0,56.0,4.64,4.67,2.84,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.21,61.0,58.0,8.36,8.43,5.12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.13,61.5,58.0,6.64,6.67,4.09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.51,61.5,54.0,7.35,7.42,4.54,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.52,58.6,62.0,7.56,7.45,4.41,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.21,62.2,56.0,6.75,6.79,4.21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3,62.3,58.0,4.28,4.32,2.68,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,60.8,58.0,6.44,6.51,3.94,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.71,63.3,55.0,5.62,5.66,3.57,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.56,61.2,56.0,7.49,7.51,4.59,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.0,62.7,59.0,6.36,6.3,3.97,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.41,62.7,56.0,7.21,7.15,4.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3,61.9,56.0,4.32,4.34,2.68,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2.03,63.2,55.0,7.99,8.03,5.06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.5,58.5,64.0,5.2,5.12,3.02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.91,63.4,58.0,6.08,6.12,3.87,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9,61.8,57.0,6.13,6.2,3.81,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.4,61.6,55.0,4.72,4.76,2.92,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.42,62.6,57.0,7.19,7.15,4.49,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.08,60.8,59.0,6.57,6.62,4.01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.51,62.9,55.0,5.12,5.08,3.21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.54,60.5,57.0,5.25,5.27,3.18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2.29,57.0,66.0,8.8,8.6,4.98,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3,62.0,60.0,4.27,4.31,2.66,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.61,63.3,60.0,5.36,5.29,3.37,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.09,62.5,57.0,6.56,6.58,4.11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.33,61.3,55.0,4.46,4.48,2.74,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3,61.8,58.0,4.26,4.28,2.64,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.37,62.5,59.0,7.12,7.05,4.43,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3,61.7,55.0,4.34,4.32,2.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.31,61.4,55.0,4.35,4.38,2.68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.38,60.9,58.0,4.66,4.7,2.85,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.72,60.3,56.0,5.84,5.81,3.51,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.71,58.7,62.0,5.87,5.81,3.43,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.62,62.0,56.0,5.46,5.48,3.39,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.58,60.6,55.0,5.4,5.43,3.28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.2,59.4,61.0,6.95,6.92,4.12,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3,62.7,59.0,4.28,4.24,2.67,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.42,61.9,55.0,4.82,4.78,2.97,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.71,59.0,57.0,5.85,5.88,3.46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4,63.7,59.0,4.66,4.69,2.98,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3,61.6,57.0,4.33,4.3,2.66,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,61.7,56.0,4.29,4.27,2.64,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.52,60.7,60.0,7.55,7.32,4.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.79,59.3,57.0,6.06,6.02,3.58,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.06,62.5,57.0,6.49,6.47,4.05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.58,60.0,57.0,7.58,7.52,4.53,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.56,60.6,59.0,5.34,5.36,3.24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2,63.3,58.0,6.74,6.66,4.24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.26,61.5,59.0,6.92,6.96,4.27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31,58.1,60.0,4.45,4.5,2.6,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.09,60.6,59.0,8.27,8.22,5.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.32,61.5,55.0,4.43,4.45,2.73,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.11,62.6,57.0,6.64,6.59,4.14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.32,61.5,56.0,4.41,4.43,2.72,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.27,62.2,55.0,4.15,4.18,2.59,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.52,59.8,57.0,5.26,5.24,3.14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4,61.4,56.0,4.76,4.79,2.93,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8,62.7,58.0,5.91,5.95,3.72,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.01,61.3,54.0,6.52,6.47,3.99,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,62.3,58.0,8.11,8.06,5.04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.34,60.8,56.0,4.53,4.55,2.76,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.39,62.4,59.0,7.14,7.09,4.44,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2.0,60.6,62.0,8.19,7.84,4.86,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.06,61.7,59.0,8.21,8.13,5.04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.99,73.6,60.0,6.01,5.8,4.35,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.32,60.9,60.0,4.41,4.39,2.68,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32,63.0,55.0,4.38,4.35,2.75,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.01,63.7,59.0,7.93,7.86,5.03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.92,62.3,55.0,6.24,6.28,3.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.91,61.1,60.0,6.29,6.24,3.83,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4,60.7,60.0,4.74,4.78,2.89,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52,61.0,56.0,5.18,5.24,3.18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,68.2,60.0,6.02,5.94,4.08,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.64,63.2,57.0,7.56,7.47,4.75,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.12,61.8,55.0,6.64,6.7,4.12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2.28,62.4,58.0,8.45,8.35,5.24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.34,61.6,60.0,4.49,4.47,2.76,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.33,61.5,56.0,4.46,4.45,2.74,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.9,62.0,61.0,6.14,6.16,3.81,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7,59.7,64.0,5.71,5.74,3.42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.9,58.5,59.0,6.35,6.36,3.72,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.11,61.6,57.0,6.65,6.67,4.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.54,59.8,57.0,5.31,5.29,3.17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.33,62.1,59.0,4.45,4.4,2.75,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.32,62.2,55.0,4.38,4.36,2.72,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.78,59.8,57.0,5.98,6.02,3.59,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.01,59.1,60.0,8.31,8.21,4.88,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.33,63.5,57.0,4.39,4.36,2.78,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.28,62.5,57.0,4.18,4.21,2.62,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.01,62.4,58.0,6.41,6.37,3.99,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.37,61.0,56.0,4.61,4.68,2.84,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.38,61.8,55.0,4.67,4.69,2.89,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.0,63.0,61.0,7.85,7.99,4.99,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.05,62.6,58.0,6.5,6.47,4.06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2.02,62.0,57.0,8.1,8.05,5.01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.15,62.7,56.0,6.73,6.7,4.21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6,62.2,54.0,5.4,5.44,3.37,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.57,62.5,58.0,5.22,5.27,3.28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.09,59.9,56.0,6.59,6.73,3.99,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.01,63.7,56.0,6.37,6.29,4.03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.72,63.3,57.0,5.71,5.67,3.6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.09,60.0,59.0,6.72,6.77,4.05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0,62.4,60.0,6.35,6.38,3.97,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,62.1,55.0,4.33,4.36,2.7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.55,61.3,57.0,5.28,5.25,3.23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.27,61.5,58.0,4.17,4.22,2.58,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.14,58.9,59.0,6.84,6.78,4.01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32,62.1,55.0,4.4,4.36,2.72,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.31,62.2,55.0,4.33,4.38,2.71,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.32,62.9,56.0,4.37,4.4,2.76,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3,61.6,54.0,4.34,4.36,2.68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3,58.8,63.0,4.35,4.32,2.55,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.01,63.6,59.0,7.95,8.0,5.07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.51,62.5,53.0,5.12,5.15,3.21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.2,63.1,57.0,6.69,6.65,4.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.51,62.8,59.0,7.24,7.31,4.57,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.56,61.4,57.0,5.35,5.31,3.27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.26,61.7,57.0,4.11,4.15,2.55,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.58,60.6,57.0,5.38,5.41,3.27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.75,61.1,56.0,5.85,5.9,3.59,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.54,60.4,57.0,5.33,5.27,3.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3,62.1,55.0,4.31,4.35,2.69,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.15,62.5,58.0,6.65,6.72,4.18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.32,63.1,57.0,4.35,4.3,2.73,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.01,63.6,54.0,6.44,6.36,4.07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.54,61.0,56.0,5.24,5.28,3.21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.72,61.4,56.0,5.76,5.83,3.56,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.41,61.4,55.0,4.8,4.78,2.94,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.4,62.5,57.0,4.75,4.72,2.96,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.02,61.4,58.0,6.43,6.46,3.96,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38,60.0,59.0,4.71,4.69,2.82,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.2,62.3,56.0,6.82,6.77,4.23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.12,61.9,59.0,6.66,6.52,4.08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.62,62.2,54.0,5.46,5.51,3.41,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.55,60.9,56.0,5.3,5.34,3.24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.21,61.6,58.0,6.79,6.88,4.21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.31,63.7,56.0,4.33,4.3,2.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.34,61.8,58.0,4.51,4.48,2.78,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.41,62.6,57.0,4.76,4.79,2.99,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,61.6,58.0,4.28,4.35,2.66,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.01,62.5,53.9,8.04,8.07,5.04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.0,63.3,59.0,7.96,8.03,5.06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.31,62.8,57.0,6.98,6.9,4.36,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.5,62.7,59.0,7.3,7.25,4.56,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.6,62.0,57.0,7.47,7.43,4.62,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.08,59.3,57.0,6.71,6.74,3.99,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.5,59.8,57.0,5.12,5.18,3.08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.31,63.4,55.0,4.3,4.28,2.72,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.55,62.7,57.0,5.17,5.23,3.26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0,63.0,58.0,6.35,6.26,3.97,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.33,62.3,56.0,4.4,4.44,2.75,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.75,62.1,57.0,7.71,7.66,4.77,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.74,63.1,58.0,5.73,5.75,3.62,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.53,60.9,56.0,5.26,5.3,3.21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.08,62.3,59.0,8.22,8.16,5.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,60.4,56.0,5.15,5.21,3.13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.32,61.8,55.0,4.42,4.38,2.72,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.71,62.0,59.0,5.69,5.65,3.52,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.77,62.6,55.0,5.85,5.88,3.67,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2.01,62.8,59.0,7.99,8.04,5.03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3,62.0,55.0,4.28,4.33,2.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.48,59.5,57.0,5.16,5.12,3.06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.77,60.2,66.0,5.97,5.81,3.55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.4,61.6,55.0,4.75,4.83,2.95,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.58,62.2,57.0,5.32,5.36,3.32,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.58,61.9,57.0,5.33,5.36,3.31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4,62.1,55.0,4.73,4.74,2.94,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.66,61.3,57.2,5.59,5.66,3.45,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7,62.7,57.0,5.63,5.67,3.54,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.76,61.4,57.0,5.85,5.88,3.6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.72,61.7,55.0,5.8,5.77,3.57,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.76,60.4,58.0,5.91,5.97,3.59,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.33,59.6,57.0,4.53,4.49,2.69,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.26,61.7,58.0,4.1,4.14,2.54,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.08,62.5,57.0,6.52,6.57,4.09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.36,62.9,57.0,4.56,4.6,2.88,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.9,63.7,56.0,6.1,6.06,3.87,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2.52,63.7,59.0,8.57,8.52,5.44,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.41,63.4,55.0,4.7,4.73,2.99,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.37,59.3,58.0,4.68,4.73,2.79,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.06,60.9,60.0,6.55,6.52,3.98,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.11,60.1,63.0,6.68,6.7,4.02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.01,61.6,58.0,6.44,6.39,3.95,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.24,61.8,59.0,4.0,4.03,2.48,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.32,61.0,57.0,4.41,4.44,2.7,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.7,61.2,57.0,5.73,5.68,3.49,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.23,62.4,60.0,3.9,3.92,2.44,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.73,62.1,58.0,5.74,5.72,3.56,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.4,63.0,57.0,4.68,4.71,2.96,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31,62.2,53.0,4.43,4.38,2.74,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.2,64.4,61.0,6.52,6.59,4.22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.52,62.5,59.0,7.26,7.37,4.57,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.51,63.4,57.0,5.09,5.06,3.22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.71,61.8,59.0,5.73,5.69,3.53,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.73,60.4,59.0,5.83,5.89,3.54,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.61,61.4,62.0,7.54,7.48,4.62,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0,63.0,56.0,6.33,6.28,3.97,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.55,59.5,62.0,5.3,5.35,3.17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.01,61.2,60.0,6.41,6.44,3.93,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.31,62.0,56.0,4.38,4.36,2.71,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.52,61.7,56.0,5.17,5.14,3.18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3,61.9,55.0,7.04,7.01,4.35,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
