id,price
6702,766.5625
6703,1193.535
6704,638.935
6705,4796.3925
6706,2311.6975
6707,9074.9025
6708,1932.4825
6709,925.61
6710,455.825
6711,1220.9775
6712,5369.98
6713,611.895
6714,908.4025
6715,2213.1175
6716,6747.515
6717,455.2575
6718,5757.3175
6719,2156.76
6720,2829.395
6721,2277.875
6722,1613.6225
6723,3370.5425
6724,1378.1175
6725,4063.22125
6726,1626.425
6727,1121.4325
6728,721.4425
6729,763.075
6730,1563.7875
6731,862.8025
6732,679.85125
6733,895.505
6734,2081.3775
6735,4173.325416666667
6736,1957.16
6737,1985.6175
6738,849.9175
6739,1002.9225
6740,2433.031833333333
6741,967.707857142857
6742,4358.835
6743,2896.6225
6744,3832.745
6745,1018.6325
6746,755.13
6747,5020.31
6748,16930.745
6749,2397.045
6750,2678.5725
6751,814.05
6752,3709.97
6753,1238.1325
6754,980.695
6755,1030.0225
6756,865.08
6757,4541.8425
6758,2241.2875
6759,16106.6025
6760,2436.605625
6761,8866.72
6762,696.12
6763,923.9075
6764,1264.5275
6765,2198.0275
6766,745.355
6767,565.455
6768,6377.8875
6769,712.125
6770,9315.7675
6771,6468.191458333334
6772,9556.9125
6773,872.7325
6774,2062.46
6775,802.6725
6776,1120.3775
6777,10572.775
6778,1471.7425
6779,1758.5973333333334
6780,1408.3175
6781,862.8875
6782,1650.8575
6783,6853.96
6784,16531.1475
6785,9790.0975
6786,1751.775
6787,942.1763333333334
6788,6027.2275
6789,8474.93
6790,1408.9439285714284
6791,8897.9840625
6792,2959.97
6793,916.2575
6794,1742.6575
6795,6131.8625
6796,2728.84
6797,4906.2075
6798,1572.28
6799,4057.916666666666
6800,11313.42
6801,1870.655
6802,3752.31
6803,659.11
6804,820.4575
6805,14311.88
6806,1241.5375
6807,679.8175
6808,16331.995
6809,5708.9775
6810,3545.4475
6811,8667.25875
6812,2091.32
6813,2632.455
6814,554.1825
6815,1279.58
6816,8567.1125
6817,1140.355
6818,499.5175
6819,438.645
6820,11366.2475
6821,683.523125
6822,3143.7575
6823,656.115
6824,573.57
6825,3505.9045
6826,605.4425
6827,5554.605
6828,675.25
6829,7827.665
6830,905.5525
6831,820.565
6832,3837.48375
6833,1092.5825
6834,12251.3075
6835,3841.8825
6836,1381.959375
6837,8816.0075
6838,677.3675
6839,2362.53
6840,1704.42
6841,5325.5525
6842,3441.495
6843,1001.0525
6844,9272.225
6845,1703.8984444444443
6846,2688.72125
6847,623.7313333333333
6848,1842.7275
6849,3235.7675
6850,2317.2725
6851,3494.535
6852,16447.4425
6853,680.2075
6854,996.2425
6855,587.8616666666667
6856,3136.5025
6857,2819.515
6858,6508.7875
6859,3183.72
6860,8689.9025
6861,11851.2325
6862,6553.6825
6863,10606.1075
6864,2856.3625
6865,2289.0225
6866,13914.0525
6867,2929.9775
6868,6239.295
6869,2831.675
6870,4951.25
6871,2640.305
6872,867.645
6873,4966.45875
6874,16448.871499999997
6875,3157.3475
6876,2365.9125
6877,12779.765
6878,6263.775
6879,7847.14
6880,481.62
6881,3037.805
6882,2654.35
6883,16134.754833333332
6884,9119.9
6885,1241.7625
6886,574.105
6887,8088.659791666666
6888,6680.4025
6889,961.3341666666668
6890,12137.5925
6891,542.405
6892,2959.6625
6893,590.6785714285714
6894,5204.545
6895,657.4275
6896,675.705
6897,1047.63
6898,849.3125
6899,487.6925
6900,1194.8175
6901,796.33
6902,5014.35875
6903,1906.41
6904,1797.99125
6905,3479.405
6906,1462.9075
6907,1073.6075
6908,8674.68
6909,2300.3475
6910,2462.5125
6911,3820.0925
6912,3835.56
6913,787.68
6914,6317.1575
6915,2676.5625
6916,2786.0525
6917,2570.465
6918,7337.5
6919,3475.875
6920,4320.2225
6921,4780.6225
6922,15469.8225
6923,1070.41375
6924,2258.515
6925,599.4
6926,869.96
6927,1123.76
6928,8962.8675
6929,9212.0275
6930,6550.5825
6931,3950.78
6932,999.1175
6933,1458.76
6934,5252.4075
6935,1784.84
6936,10306.0290625
6937,12304.286500000002
6938,3638.0425
6939,783.7258333333333
6940,1174.865
6941,1767.215
6942,10425.2
6943,577.305
6944,4561.2675
6945,9997.6425
6946,7935.64
6947,1083.7325
6948,4387.3225
6949,4158.1725
6950,4163.58
6951,759.09
6952,845.8725
6953,14896.353333333333
6954,3258.5225
6955,6714.696666666668
6956,5147.1475
6957,2815.687416666666
6958,6908.3075
6959,5313.6025
6960,2522.21
6961,907.075
6962,499.7275
6963,6164.8775
6964,577.9875
6965,14144.775
6966,5320.615
6967,1740.325
6968,1230.0275
6969,6749.79625
6970,2980.93
6971,5427.7925
6972,5930.15
6973,597.0825
6974,5730.27
6975,763.9616666666666
6976,5673.2475
6977,860.6275
6978,5495.8175
6979,534.815
6980,1776.4120833333334
6981,948.12
6982,9696.0775
6983,5619.9725
6984,601.5575
6985,13188.0575
6986,8376.5825
6987,760.8725
6988,643.3370606060606
6989,2184.24
6990,5436.4075
6991,2842.3725
6992,4744.9075
6993,569.805
6994,1215.5225
6995,876.475
6996,14714.5675
6997,4576.68
6998,3277.945
6999,8569.2275
7000,9567.235
7001,468.205
7002,3683.705
7003,4309.3175
7004,821.95
7005,764.9975
7006,4125.19
7007,820.4375
7008,5187.21
7009,3253.85
7010,1030.05
7011,1258.91
7012,10873.625
7013,4709.6475
7014,585.5425
7015,7668.2125
7016,2343.9021666666667
7017,1137.55
7018,1086.0025
7019,655.385
7020,4415.535
7021,784.02
7022,2160.88
7023,1709.1525
7024,5148.2475
7025,5442.735
7026,850.4175
7027,4610.8275
7028,1218.235
7029,1070.7175
7030,4084.7175
7031,2803.16
7032,478.5875
7033,666.375
7034,3726.35
7035,614.2725
7036,720.425
7037,8066.22
7038,467.9375
7039,9493.35125
7040,813.32
7041,543.9925
7042,2430.1175
7043,2563.336666666667
7044,2141.3075
7045,1774.425
7046,1097.4625
7047,16177.81
7048,4418.83
7049,14128.9575
7050,2332.3425
7051,12600.1375
7052,516.7675
7053,5385.43
7054,5417.2775
7055,927.71
7056,15669.1625
7057,2546.4
7058,2801.835
7059,1572.57
7060,779.15
7061,2068.2325
7062,4200.9575
7063,4518.7225
7064,16990.600208333333
7065,4170.920833333334
7066,417.1575
7067,11011.8425
7068,5685.8475
7069,653.61
7070,1968.8975
7071,2560.7375
7072,2324.8575
7073,832.0025
7074,6610.5975
7075,10697.09
7076,677.6525
7077,1215.0075
7078,2384.7675
7079,838.185
7080,4319.741590909091
7081,6155.1775
7082,621.635
7083,5837.78
7084,2540.685
7085,2480.4775
7086,10743.56125
7087,768.67
7088,5471.2625
7089,709.4075
7090,11929.3325
7091,1432.8775
7092,554.9275
7093,2421.126111111111
7094,7728.4325
7095,1768.545
7096,13908.33
7097,6746.0625
7098,4657.0175
7099,502.285
7100,777.4825
7101,1970.0
7102,8160.7
7103,949.81
7104,6691.0841666666665
7105,3580.9725
7106,898.055
7107,5398.9525
7108,737.4116666666667
7109,1448.43
7110,4671.69875
7111,1732.27
7112,12594.7275
7113,12401.365
7114,876.43
7115,9557.33
7116,1256.35
7117,538.2425
7118,2552.805
7119,658.155
7120,2305.8225
7121,1224.63
7122,2477.525
7123,2546.965
7124,3222.45
7125,4201.8925
7126,8088.7125
7127,4468.455
7128,834.0875
7129,684.2175
7130,948.3875
7131,5221.9775
7132,908.5175
7133,2870.375
7134,2865.28
7135,2116.365
7136,1741.6775
7137,6705.08
7138,539.465
7139,700.95
7140,782.1225
7141,4770.6625
7142,416.28
7143,4457.2075
7144,539.5175
7145,764.3825
7146,1589.9775
7147,16240.41
7148,2695.195
7149,5038.918712121213
7150,17087.93125
7151,981.975
7152,1973.9975
7153,1503.2325
7154,440.3425
7155,1047.61
7156,4120.53
7157,1597.45
7158,555.365
7159,1408.5775
7160,1903.965
7161,1728.73
7162,6438.934166666668
7163,4629.4725
7164,1287.7775
7165,987.5752142857143
7166,6606.78
7167,1642.8791250000002
7168,4493.8775
7169,4230.545
7170,636.2075
7171,1053.82
7172,4765.4375
7173,7201.7875
7174,3384.8175
7175,931.4275
7176,6444.63
7177,5993.8925
7178,3859.9525
7179,2428.8775
7180,4608.19675
7181,3366.535
7182,10202.815
7183,695.8525
7184,3271.9475
7185,1024.1725
7186,2750.3525
7187,563.747
7188,4601.72
7189,1205.6525
7190,7320.29625
7191,865.0625
7192,862.64
7193,710.0075
7194,5539.9375
7195,5616.779791666666
7196,474.1
7197,4501.301666666666
7198,1551.875
7199,3756.9425
7200,482.6325
7201,1609.865
7202,15757.22
7203,1225.0425
7204,582.0625
7205,3343.275
7206,5635.1275
7207,730.64
7208,1732.705
7209,922.615
7210,5243.383428571429
7211,1700.6325
7212,11042.8325
7213,3538.355
7214,1532.755
7215,1020.815
7216,701.845
7217,5598.6175
7218,10047.4275
7219,13069.65
7220,1285.4425
7221,4738.5375
7222,8110.905
7223,550.0425
7224,2619.6575
7225,5066.640196969696
7226,1574.9033333333332
7227,503.15
7228,527.845
7229,5540.76
7230,2067.87
7231,4776.595
7232,3432.7125
7233,2726.595
7234,4798.95
7235,814.6025
7236,15975.28
7237,2291.965
7238,714.48
7239,702.4525
7240,2061.99
7241,13702.7225
7242,543.4475
7243,584.33
7244,4674.7925
7245,1981.9275
7246,5082.917023809524
7247,6752.6575
7248,505.145
7249,680.17
7250,2536.06
7251,1760.9875
7252,4205.9075
7253,5409.108333333333
7254,4819.81
7255,363.49
7256,531.8275
7257,6421.0025
7258,4559.5575
7259,7246.2775
7260,14794.49
7261,7283.18
7262,3795.705
7263,3022.8175
7264,1440.315
7265,592.1875
7266,745.97
7267,831.5005
7268,5583.0075
7269,2419.3483333333334
7270,1809.2947916666672
7271,3437.1825
7272,720.005
7273,1950.02
7274,4714.49
7275,3745.1125
7276,1893.375
7277,741.295
7278,1424.9607500000002
7279,1639.125
7280,12134.989166666668
7281,11165.1425
7282,6990.218125
7283,651.3925
7284,4838.1575
7285,12722.5625
7286,6016.35
7287,7650.5175
7288,635.5625
7289,4981.11
7290,3563.805
7291,16300.38
7292,18161.731666666667
7293,5995.76
7294,3208.81
7295,4193.3125
7296,12118.59
7297,6296.6525
7298,15863.552916666666
7299,14902.3825
7300,708.283
7301,8885.4275
7302,881.5
7303,10793.4575
7304,4189.2625
7305,706.81
7306,1909.78
7307,520.655
7308,854.535
7309,465.8175
7310,1749.3725
7311,1985.7925
7312,1736.6825
7313,1521.77
7314,10622.316666666666
7315,1136.51
7316,4907.22
7317,3925.8
7318,818.95
7319,493.68
7320,1977.3475
7321,631.635
7322,1358.4799583333336
7323,16055.9775
7324,13967.7475
7325,628.7375
7326,1025.2925
7327,1328.98125
7328,864.585
7329,590.5975
7330,1698.295
7331,6527.658
7332,1648.255
7333,5729.43
7334,1955.195
7335,1867.14
7336,848.9775
7337,5731.575
7338,4706.755
7339,1716.3
7340,2385.6325
7341,5277.276615200922
7342,13175.5425
7343,11953.12125
7344,5022.0075
7345,13990.310249999999
7346,420.29
7347,7258.7475
7348,2385.8335714285713
7349,598.4625
7350,920.4125
7351,1998.4175
7352,1371.0775
7353,2674.0075
7354,764.9675
7355,5458.865
7356,1041.855
7357,1744.095
7358,1021.1175
7359,8396.03
7360,10400.725
7361,3379.3554166666663
7362,1969.6325
7363,5761.322095238095
7364,2157.47
7365,793.3275
7366,846.265
7367,1937.4625
7368,2408.665
7369,4856.3125
7370,747.425
7371,2431.175
7372,547.6
7373,3391.61
7374,8437.295
7375,551.0875
7376,8090.285
7377,462.62300000000005
7378,2298.9508333333333
7379,507.2275
7380,6307.66
7381,620.105
7382,2777.1483333333335
7383,6477.937708333334
7384,6354.589166666668
7385,3707.77
7386,2313.325
7387,761.39
7388,16225.285142857143
7389,444.49
7390,10704.116875
7391,2914.1725
7392,9660.7
7393,14530.742083333334
7394,1835.2654166666666
7395,4824.4775
7396,9055.695
7397,1696.3275
7398,3512.4325
7399,14816.0175
7400,696.745
7401,4061.6775
7402,827.6594230769231
7403,787.37
7404,842.9175
7405,879.7460833333333
7406,1180.11625
7407,9373.0175
7408,4766.44
7409,535.8425
7410,7508.4375
7411,6675.513125
7412,2988.6
7413,2562.5725
7414,9625.8325
7415,546.525
7416,1011.925
7417,820.365
7418,840.63125
7419,4770.825
7420,3919.895
7421,9677.565
7422,2097.2525
7423,1994.4975
7424,3397.4325
7425,11121.935
7426,1330.4975
7427,1713.2525
7428,961.5275
7429,6795.68
7430,4697.5825
7431,981.16
7432,511.3425
7433,4676.7225
7434,2100.0675
7435,939.1575
7436,1384.4425
7437,6569.095
7438,533.1475
7439,2508.925
7440,1750.130625
7441,7183.4475
7442,6330.55
7443,713.495
7444,8296.66
7445,2390.7425
7446,817.4258333333335
7447,808.0816666666667
7448,2614.7775
7449,1662.44
7450,756.1275
7451,2006.7625
7452,3973.095
7453,4467.1975
7454,1364.5425
7455,12203.3675
7456,4137.4814166666665
7457,1043.47
7458,9862.245
7459,1355.425
7460,2415.640833333333
7461,1697.8032954545454
7462,777.44
7463,4757.4475
7464,3491.6425
7465,2875.7175
7466,710.9
7467,2120.51
7468,16070.40875
7469,1838.5675
7470,5552.73
7471,804.61
7472,498.2075
7473,2788.5475
7474,1385.06
7475,3361.855
7476,818.3375
7477,11486.215
7478,6539.3575
7479,1380.3425
7480,706.67
7481,3164.68
7482,983.26
7483,766.3
7484,3809.69
7485,13616.155
7486,991.2875
7487,5445.2375
7488,5009.07
7489,13240.3875
7490,1029.7242857142855
7491,495.2875
7492,584.8525
7493,584.1475
7494,883.85
7495,1075.4875
7496,1932.195
7497,1414.12
7498,617.3251666666666
7499,13003.8625
7500,703.255
7501,1791.5875
7502,975.0625
7503,2806.180833333334
7504,15442.8375
7505,986.65
7506,897.595
7507,2231.630833333333
7508,4373.59625
7509,14771.833333333332
7510,1459.88
7511,1163.14
7512,1435.895
7513,13650.2725
7514,776.1225
7515,9617.4575
7516,500.0
7517,2203.52
7518,1487.56
7519,1362.1975
7520,1601.9625
7521,3898.57825
7522,8814.2575
7523,538.0125
7524,2404.9675
7525,975.01
7526,16978.99
7527,549.055
7528,15671.06
7529,8842.03775
7530,5444.735
7531,5681.94
7532,757.955
7533,14505.686666666668
7534,11656.21
7535,6542.455
7536,546.5375
7537,3414.8575
7538,6553.295
7539,2976.07
7540,674.1075
7541,759.625
7542,1385.425
7543,6912.3925
7544,665.8675
7545,2420.0775
7546,862.7675
7547,7211.665
7548,8856.5175
7549,10878.0325
7550,1060.22
7551,5173.82
7552,5008.835
7553,5049.77625
7554,4525.07
7555,1018.885
7556,765.2
7557,570.1525
7558,4515.1325
7559,2078.3775
7560,468.78
7561,13380.539583333337
7562,1202.0975
7563,16441.68
7564,5087.557727272727
7565,4681.245
7566,640.1375
7567,14682.81
7568,13306.76625
7569,4794.4675
7570,500.2175
7571,10563.14
7572,8691.131333333335
7573,4451.99
7574,10780.061071428572
7575,7090.1875
7576,13285.375
7577,10774.3925
7578,12663.88
7579,832.0225
7580,2053.945
7581,1592.675
7582,1013.4925
7583,1445.31
7584,483.06
7585,1640.215
7586,2859.9033333333336
7587,2536.7375
7588,8859.21
7589,11176.285
7590,7592.135
7591,3185.285
7592,4280.925833333333
7593,480.8425
7594,819.875
7595,955.1525
7596,13701.13
7597,10985.4575
7598,1180.45
7599,6313.68
7600,15208.2775
7601,1882.5775
7602,10363.205
7603,8333.935
7604,7237.3925
7605,1015.2725
7606,781.775
7607,948.345
7608,17277.83
7609,7507.0725
7610,2277.4
7611,3595.995
7612,2287.895
7613,4577.905
7614,906.7325
7615,1027.225
7616,4883.1225
7617,1013.8725
7618,1833.49
7619,8869.02
7620,1409.8225
7621,4116.764166666667
7622,4212.2
7623,3824.522857142857
7624,548.0575
7625,496.555
7626,5053.15
7627,1405.2675
7628,761.3975
7629,1635.46
7630,4140.118333333334
7631,1265.8125
7632,822.7725
7633,1881.27
7634,1696.3330555555556
7635,11170.055
7636,5071.5275
7637,8434.535
7638,2646.85
7639,3036.58
7640,3360.3725
7641,7568.31
7642,1432.735
7643,2875.1225
7644,13730.3525
7645,695.1975
7646,6653.93
7647,7046.51
7648,567.0375
7649,1077.8025
7650,15837.1575
7651,1221.2325
7652,484.955
7653,6066.2925
7654,5323.530666666667
7655,8051.4875
7656,1292.26
7657,4867.185
7658,1837.005
7659,779.68
7660,7611.895
7661,5212.107884615385
7662,2632.445
7663,9683.4775
7664,765.2175
7665,2867.035
7666,888.2995
7667,902.535
7668,566.655
7669,2308.4825
7670,3931.2025
7671,10831.72
7672,6176.545
7673,8772.775
7674,11973.275625
7675,1322.365
7676,1767.9475
7677,2065.8516666666665
7678,4334.515
7679,3318.5575
7680,10799.45375
7681,2497.3075
7682,1049.22
7683,4476.66
7684,12690.175833333333
7685,6075.3325
7686,4245.8525
7687,1189.595
7688,2005.36
7689,4675.86875
7690,3915.495
7691,2780.3739880952385
7692,1761.725
7693,480.415
7694,2142.345
7695,11124.98625
7696,2142.6625
7697,980.86
7698,3735.625
7699,1726.0775
7700,1399.1075
7701,2984.8775
7702,1938.22
7703,3910.4775
7704,816.4333333333334
7705,932.4115178571429
7706,495.5725
7707,518.49
7708,1755.9275
7709,1227.0225
7710,5132.965
7711,15613.185249999999
7712,945.7475
7713,1039.645
7714,2028.3125
7715,5668.10375
7716,5111.2125
7717,1197.8225
7718,741.3066666666666
7719,3343.40125
7720,4180.8775
7721,553.53
7722,696.915
7723,2305.1775
7724,521.675
7725,3619.21
7726,921.24
7727,5878.00375
7728,831.7575
7729,4943.51625
7730,15585.1125
7731,3162.675
7732,456.55
7733,3559.2925
7734,2375.9
7735,898.25
7736,7346.57
7737,1207.1825
7738,837.45
7739,16856.53125
7740,11323.574166666667
7741,10621.23
7742,9060.58
7743,6055.115
7744,561.0825
7745,6761.555
7746,1917.54
7747,12012.1425
7748,4120.195
7749,7304.605
7750,650.55
7751,11758.397291666664
7752,1019.9004166666667
7753,3012.44
7754,2778.27125
7755,793.5825
7756,10724.3175
7757,4563.41
7758,1296.64
7759,1411.075
7760,13807.06875
7761,604.6625
7762,1783.18875
7763,4063.4325
7764,896.565
7765,507.79
7766,8512.27125
7767,881.5795833333334
7768,586.8825
7769,982.2725
7770,3107.9325
7771,3249.77
7772,2305.9825
7773,1820.5375
7774,10194.2025
7775,487.865
7776,1074.9875
7777,2408.76
7778,1014.8625
7779,766.975
7780,643.3275
7781,7534.1175
7782,3256.350833333333
7783,5164.3325
7784,14415.77
7785,1794.2325
7786,7748.2725
7787,7483.011875
7788,978.9925
7789,14654.782375
7790,832.0125
7791,7473.19
7792,896.7085000000001
7793,444.5075
7794,1933.1825
7795,855.8672916666667
7796,2429.3275
7797,4892.2825
7798,13851.296571428573
7799,683.295
7800,8547.885
7801,12840.6425
7802,15085.3775
7803,1943.9225
7804,654.9433333333334
7805,758.2725
7806,13048.96
7807,4019.26
7808,3885.9525
7809,1216.85
7810,1916.4075
7811,4024.58
7812,9342.475
7813,5921.46
7814,16238.858333333332
7815,696.9225
7816,983.36
7817,3681.9625
7818,2374.895
7819,4393.38
7820,7842.1625
7821,1468.47
7822,807.905
7823,872.985
7824,3102.746666666667
7825,14961.29
7826,517.3625
7827,714.2325
7828,4280.0304166666665
7829,592.7775
7830,739.206875
7831,16136.475
7832,6905.6825
7833,17059.865
7834,6374.015
7835,1295.115
7836,1233.6025
7837,6592.5825
7838,6158.65
7839,2579.125
7840,4515.89
7841,6321.281916666668
7842,623.02
7843,1834.215
7844,547.125
7845,6238.3275
7846,847.69
7847,788.9479166666665
7848,458.4175
7849,794.2
7850,588.13
7851,13921.425
7852,1632.9325
7853,6452.9575
7854,8858.47
7855,2014.495
7856,448.6275
7857,3207.495
7858,3150.8875
7859,1264.5975
7860,491.1875
7861,4895.04
7862,693.3275
7863,3737.2725
7864,1245.7475
7865,2402.3575
7866,1001.6575
7867,1255.4425
7868,10306.685
7869,682.4875
7870,7803.2675
7871,5109.2825
7872,2902.2075
7873,1723.505
7874,8649.5325
7875,788.4845
7876,555.6
7877,957.1275
7878,749.8175
7879,14615.130250000002
7880,16602.424166666664
7881,6448.1925
7882,9998.3
7883,14234.195
7884,4423.544285714286
7885,1571.185
7886,699.5
7887,1635.55
7888,3950.71
7889,778.8625
7890,10028.3075
7891,3135.3725
7892,1456.3675
7893,16943.415
7894,1774.7125
7895,795.3525
7896,2181.3075
7897,3303.0475
7898,17170.4725
7899,416.015
7900,2076.8175
7901,1962.235
7902,669.4475
7903,1437.19
7904,2185.875
7905,648.4225
7906,1867.6425
7907,2331.76525
7908,3027.48
7909,3479.87
7910,2944.5425
7911,624.8125
7912,482.3425
7913,7573.7725
7914,783.1725
7915,3681.56
7916,15518.1275
7917,981.3825
7918,914.1125
7919,4757.885
7920,4661.1575
7921,10388.4325
7922,635.755
7923,921.1375
7924,2684.1625
7925,385.9725
7926,2450.669375
7927,714.515
7928,601.765
7929,4707.7175
7930,9935.705
7931,1542.6825
7932,2863.25
7933,3156.5075
7934,8752.2
7935,5464.59
7936,1751.845
7937,4741.6641666666665
7938,828.4625
7939,1277.825
7940,9123.74
7941,2300.46
7942,15384.8605
7943,889.8575
7944,1306.29
7945,3356.8266666666664
7946,7726.7175
7947,836.4475
7948,1994.0875
7949,878.9925
7950,6612.1625
7951,5350.6775
7952,775.285
7953,16967.5525
7954,552.72
7955,4984.835
7956,4239.92
7957,1255.12
7958,596.155
7959,3543.1975
7960,704.99625
7961,2431.865
7962,878.825
7963,716.3575
7964,2775.8975
7965,10025.115
7966,733.205
7967,10404.715
7968,2265.3366666666666
7969,1092.733
7970,10047.77
7971,13043.196458333336
7972,8626.72
7973,4897.71
7974,3715.13
7975,4369.42
7976,12076.48
7977,4119.9775
7978,4222.75
7979,1564.0175
7980,9761.9025
7981,5850.9175
7982,539.9225
7983,2693.9725
7984,5017.6525
7985,2776.495
7986,10772.2325
7987,9879.55375
7988,1293.1175
7989,3163.2183333333337
7990,4604.1125
7991,704.885
7992,1278.1575
7993,3319.65
7994,2953.37
7995,2188.93
7996,11569.4925
7997,2666.25325
7998,909.7775
7999,16610.32
8000,4557.63475
8001,1392.6625
8002,5880.3204166666665
8003,4110.3925
8004,1653.235
8005,3504.808333333334
8006,819.1925
8007,504.605
8008,4852.505
8009,659.08
8010,11743.77
8011,6505.3375
8012,1295.055
8013,546.83
8014,7386.87
8015,9813.4125
8016,4474.9125
8017,1101.3975
8018,2354.7925
8019,1515.72
8020,780.795
8021,683.3075
8022,2324.7775
8023,3923.8275
8024,3266.77
8025,11735.29625
8026,4776.6275
8027,1033.2775
8028,605.2825
8029,5209.09
8030,6650.685
8031,947.53
8032,15330.1975
8033,10067.145
8034,5721.248333333334
8035,4215.0275
8036,2473.3675
8037,3079.07
8038,15328.9875
8039,9286.5675
8040,4534.255
8041,4755.825741758243
8042,466.3
8043,1245.4477083333334
8044,746.27
8045,1773.8345833333335
8046,7458.09
8047,1019.7925
8048,10110.99
8049,1270.4299999999998
8050,2160.985
8051,852.505
8052,4501.455
8053,3223.595
8054,2314.6
8055,2036.8175
8056,1145.8275
8057,7152.8775
8058,13260.922083333335
8059,725.43
8060,8890.17
8061,654.5325
8062,5618.92875
8063,4091.045
8064,4430.28
8065,4785.8175
8066,825.4191666666667
8067,4386.6175
8068,2735.235
8069,1769.9725
8070,1142.515
8071,663.12
8072,2507.7225
8073,3013.79125
8074,710.415
8075,5201.695
8076,2412.4475
8077,5598.6675
8078,549.4325
8079,4426.13
8080,8471.385
8081,11545.52
8082,2176.43
8083,2371.4125
8084,5873.535
8085,16439.845
8086,2459.065
8087,5541.0325
8088,643.3575
8089,5220.1025
8090,7410.86
8091,516.92
8092,3127.8175
8093,642.955
8094,2483.9225
8095,987.05125
8096,6584.45875
8097,6107.536964285714
8098,2914.005
8099,8959.97
8100,1522.95
8101,918.3425
8102,1009.985
8103,1909.2275
8104,1008.5225
8105,4083.292
8106,3123.8325
8107,15626.71375
8108,1768.2975
8109,738.6325
8110,5421.8975
8111,637.8925
8112,827.63
8113,659.435
8114,525.93
8115,14922.986666666668
8116,4965.56
8117,4507.1165
8118,3540.2575
8119,3319.2792916666663
8120,899.3175
8121,1752.82
8122,1912.065
8123,806.18
8124,2169.265
8125,863.6875
8126,2382.4283333333333
8127,4904.14
8128,900.48875
8129,6629.845
8130,6778.4
8131,964.3691666666666
8132,711.829
8133,612.6
8134,7666.4925
8135,7628.89
8136,899.7925
8137,10803.356071428572
8138,568.79
8139,842.7
8140,4539.6325
8141,9917.8225
8142,433.275
8143,572.82
8144,2492.6475
8145,5781.8675
8146,3565.955
8147,16006.12
8148,565.225
8149,1257.225
8150,17110.765
8151,1579.6625
8152,6087.103333333333
8153,9717.18
8154,2376.0375
8155,8111.89125
8156,2207.7074999999995
8157,3406.0988571428566
8158,14676.8225
8159,712.3625
8160,3905.155
8161,714.9825
8162,2781.4825
8163,940.27
8164,1083.28
8165,3417.8525
8166,2143.0725
8167,8750.135625
8168,4219.135
8169,795.8917857142858
8170,2698.175
8171,1074.05
8172,1048.485
8173,5341.6325
8174,3640.62
8175,2500.375
8176,5367.15
8177,1199.8625
8178,918.625
8179,661.6675
8180,622.7075
8181,6138.7804642857145
8182,13517.241499999998
8183,550.1425
8184,1773.975
8185,998.87
8186,2924.245
8187,6444.015625
8188,2797.37
8189,2821.72
8190,11932.5525
8191,3540.165
8192,4745.1475
8193,1995.2275
8194,9149.4875
8195,2385.0825
8196,536.045
8197,2415.705
8198,6555.5
8199,8661.5475
8200,2563.735
8201,647.58
8202,3469.94
8203,540.625
8204,823.635
8205,7315.33
8206,857.735
8207,15305.715
8208,16525.2525
8209,2566.7625
8210,1007.38
8211,940.3725
8212,6989.0475
8213,4062.445
8214,556.88
8215,674.4092045454546
8216,10713.0025
8217,1239.805
8218,1666.4575
8219,5061.5825
8220,699.12
8221,3392.255
8222,1985.55
8223,832.555
8224,776.39
8225,2605.52
8226,846.4
8227,813.0325
8228,689.39
8229,8032.8225
8230,1180.77625
8231,673.68
8232,1687.06
8233,602.0075
8234,4418.9101666666675
8235,1182.3175
8236,1101.435
8237,5752.8475
8238,1211.0625
8239,589.3375
8240,1023.5475
8241,1814.21
8242,1378.495
8243,9808.0675
8244,7860.1075
8245,686.0125
8246,2458.036666666667
8247,464.44666666666666
8248,5155.8651666666665
8249,554.8325
8250,4613.4375
8251,12832.83625
8252,5071.655
8253,1163.225
8254,9584.1475
8255,3439.1409999999996
8256,4144.4225
8257,7069.0175
8258,3680.602458333333
8259,6648.485
8260,1275.0025
8261,6669.915
8262,2852.4825
8263,882.0525
8264,2847.6425
8265,10304.1925
8266,17384.23
8267,2524.87
8268,690.1115833333332
8269,2479.11
8270,4113.3175
8271,4715.849583333334
8272,9974.9975
8273,793.675
8274,16778.835
8275,5185.585
8276,14064.5425
8277,540.1525
8278,950.225
8279,1638.725
8280,3902.4725
8281,4614.685
8282,655.955
8283,7412.905
8284,8022.84
8285,759.01
8286,551.0275
8287,2096.9325
8288,7216.68
8289,8936.8575
8290,955.0075
8291,1453.825
8292,966.035
8293,4160.45
8294,2395.5425
8295,17184.385
8296,9581.6725
8297,6480.495
8298,2422.0775
8299,811.4075
8300,891.625
8301,2331.805
8302,6027.984107142856
8303,887.0275
8304,1629.405
8305,2534.25
8306,3394.6975
8307,7787.7825
8308,1662.6095454545452
8309,1982.905
8310,461.7825
8311,477.0825
8312,710.1575
8313,15077.74
8314,926.785
8315,423.735
8316,4306.555
8317,10749.4075
8318,916.505
8319,7452.745
8320,3175.94
8321,651.67
8322,770.7125
8323,603.485
8324,919.6075
8325,9429.1625
8326,2297.53
8327,969.7525
8328,1326.5341666666668
8329,1149.4925
8330,2048.745
8331,1245.0325
8332,1521.0825
8333,675.86
8334,601.1825
8335,2386.97
8336,3001.79
8337,878.14
8338,497.8625
8339,590.9025
8340,947.0825
8341,2644.475
8342,11959.234166666665
8343,4141.8225
